result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3 -> https://automoto.com.lv/ru/bu-avto/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3/,https://automoto.com.lv/ru/bu-avto/audi/a3,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu_avto/audi/a3,https://automoto.com.lv/ru/bu_avto/audi/a3,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/a3,https://automoto.com.lv/ru/bu-avto/audi/a3,https://automoto.com.lv/ru/bu%20avto/audi/a3,https://automoto.com.lv/ru/bu%20avto/audi/a3,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/2012 -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012 | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/2012,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/2012,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu_avto/audi/a3/2012,https://automoto.com.lv/ru/bu_avto/audi/a3/2012,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/a3/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/audi/a3/2012,https://automoto.com.lv/ru/bu%20avto/audi/a3/2012,https://automoto.com.lv/ru/bu%20avto/audi/a3/2012,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/a3/2012,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/sedan -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/sedan/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/SEDAN,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/SEDAN,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/SEDAN,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu_avto/audi/a3/sedan,https://automoto.com.lv/ru/bu_avto/audi/a3/sedan,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/a3/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/a3/sedan,https://automoto.com.lv/ru/bu-avto/audi/a3/sedan,https://automoto.com.lv/ru/bu%20avto/audi/a3/sedan,https://automoto.com.lv/ru/bu%20avto/audi/a3/sedan,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/a3/sedan,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/AVTOMAT,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/AVTOMAT,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/AVTOMAT,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/AVTOMAT,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu_avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu_avto/audi/a3/avtomat,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/a3/avtomat,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu-avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu%20avto/audi/a3/avtomat,https://automoto.com.lv/ru/bu%20avto/audi/a3/avtomat,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/a3/avtomat,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/dizel -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/dizel/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/dizel/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/DIZEL,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/DIZEL,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/DIZEL,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/DIZEL,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu_avto/audi/a3/dizel,https://automoto.com.lv/ru/bu_avto/audi/a3/dizel,0,404,404:https://automoto.com.lv/ru/bu_avto/audi/a3/dizel,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/audi/a3/dizel,https://automoto.com.lv/ru/bu-avto/audi/a3/dizel,https://automoto.com.lv/ru/bu%20avto/audi/a3/dizel,https://automoto.com.lv/ru/bu%20avto/audi/a3/dizel,0,404,404:https://automoto.com.lv/ru/bu%20avto/audi/a3/dizel,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,1,200,301:http://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,2,200,301:http://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ -> https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ | 301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,1,200,301:https://www.automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ -> https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/ | 200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,0,200,200:https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/PEREDNIY-PRIVOD,https://automoto.com.lv/ru/bu-avto/audi/a3/peredniy-privod,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/PEREDNIY-PRIVOD,https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/PEREDNIY-PRIVOD,0,404,404:https://automoto.com.lv/ru/BU-AVTO/AUDI/A3/PEREDNIY-PRIVOD,No redirect happened
