result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu_avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu_avto/latviya/riga/sedan,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu%20avto/latviya/riga/sedan,https://automoto.com.lv/ru/bu%20avto/latviya/riga/sedan,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga/sedan,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/SEDAN,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/SEDAN,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/SEDAN,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/sedan,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/sedan,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/sedan,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/sedan,No redirect happened
PASS,http,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,1,200,301:http://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,2,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012 | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,1,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ -> https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/ | 200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,0,200,200:https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3/2012,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3/2012,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIGA/AUDI/A3/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3/2012,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/riga/audi/a3/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu-avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3/2012,https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3/2012,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/riga/audi/a3/2012,No redirect happened
FAIL,http,http://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,2,200,301:http://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,3,200,301:http://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ | 301:https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,2,200,301:https://www.automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ | 301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu-avto/latviya,https://automoto.com.lv/ru/bu-avto/latviya,1,200,301:https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon/ -> https://automoto.com.lv/ru/bu-avto/latviya | 200:https://automoto.com.lv/ru/bu-avto/latviya,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIZHSKIY-RAYON,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIZHSKIY-RAYON,https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIZHSKIY-RAYON,0,404,404:https://automoto.com.lv/ru/BU-AVTO/LATVIYA/RIZHSKIY-RAYON,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/bu_avto/latviya/rizhskiy_rayon,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu_avto/latviya/rizhskiy_rayon,https://automoto.com.lv/ru/bu_avto/latviya/rizhskiy_rayon,0,404,404:https://automoto.com.lv/ru/bu_avto/latviya/rizhskiy_rayon,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/bu%20avto/latviya/rizhskiy%20rayon,https://automoto.com.lv/ru/bu-avto/latviya/rizhskiy-rayon,https://automoto.com.lv/ru/bu%20avto/latviya/rizhskiy%20rayon,https://automoto.com.lv/ru/bu%20avto/latviya/rizhskiy%20rayon,0,404,404:https://automoto.com.lv/ru/bu%20avto/latviya/rizhskiy%20rayon,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,1,200,301:http://automoto.com.lv/en/used-cars -> https://automoto.com.lv/en/used-cars | 200:https://automoto.com.lv/en/used-cars,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,1,200,301:http://automoto.com.lv/en/used-cars/ -> https://automoto.com.lv/en/used-cars/ | 200:https://automoto.com.lv/en/used-cars/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,2,200,301:http://www.automoto.com.lv/en/used-cars -> https://www.automoto.com.lv/en/used-cars | 301:https://www.automoto.com.lv/en/used-cars -> https://automoto.com.lv/en/used-cars | 200:https://automoto.com.lv/en/used-cars,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,2,200,301:http://www.automoto.com.lv/en/used-cars/ -> https://www.automoto.com.lv/en/used-cars/ | 301:https://www.automoto.com.lv/en/used-cars/ -> https://automoto.com.lv/en/used-cars/ | 200:https://automoto.com.lv/en/used-cars/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars,1,200,301:https://www.automoto.com.lv/en/used-cars -> https://automoto.com.lv/en/used-cars | 200:https://automoto.com.lv/en/used-cars,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,1,200,301:https://www.automoto.com.lv/en/used-cars/ -> https://automoto.com.lv/en/used-cars/ | 200:https://automoto.com.lv/en/used-cars/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used-cars/,https://automoto.com.lv/en/used-cars,0,200,200:https://automoto.com.lv/en/used-cars/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/USED-CARS,https://automoto.com.lv/en/USED-CARS,0,404,404:https://automoto.com.lv/en/USED-CARS,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars,https://automoto.com.lv/en/used-cars,https://automoto.com.lv/en/used_cars,https://automoto.com.lv/en/used_cars,0,404,404:https://automoto.com.lv/en/used_cars,No redirect happened
